affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 10:07:59,tracker=LF,10,C++,node2x18a.cs.rochester.edu,,33844817427,278461283,4119655:4168856:4089986:4043108:4049633:4234991:4276070:4116423:4055996:4050130:4258431:4024763:4193216:4158153:4061610:4032698:4175430:4183823:4173388:4137156:4076264:4045313:4054859:4222506:4282793:4121561:4048673:4046452:4258931:4018944:4173984:4137276:4036136:3982949:4180493:4146182:4080108:4072553:4196055:4202802:4176931:4197542:3927742:3915434:4263298:4202616:4155675:5646347:5637237:5630364:5592461:5628909:5538967:5651888:4080594:4088822:4164813:4152042:4210462:4180290:3922155:3912015:4268527:4197073:4130729:,471816,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 10:08:09,tracker=FAA,10,C++,node2x18a.cs.rochester.edu,,33727597490,279095567,4070138:4150278:4006418:4230932:4278256:4236675:4223879:4295126:4232407:3978773:4042551:4229757:4177479:4230798:4194373:4261301:4169729:4103997:4123898:4118578:4058234:4215358:4262007:4224188:4230603:4300265:4178894:4011778:4031548:4177642:4158269:4209940:4168900:4264844:4174785:4066360:4280074:4066998:4001384:3967310:4011489:4257519:3946231:3961295:4016405:4266398:4206427:5601919:5503838:5585889:5613562:5650000:5560038:5607426:4280588:4083250:3983468:3970678:3979475:4240277:3968786:3945211:4008297:4260872:4181505:,462353,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,65
,64,72,12-09-2017 10:08:19,tracker=LF,10,C++,node2x18a.cs.rochester.edu,,35711006060,284873093,4077736:4155698:3966565:4205283:3964580:4172249:4148109:3996387:4110485:4050381:4243291:3985456:4221881:4163047:3957611:4193512:3908704:4105141:4131454:4124007:3968113:4189705:3960030:4159776:4154833:3962920:4122514:4092961:4243784:3933340:4202631:4142172:3962887:4197049:3979302:4067505:4153043:3953726:3915254:3906551:3939064:3855096:3865083:4101255:3955248:4016842:4093188:3893884:3948270:3935109:3918205:4130683:5225100:5236157:4153539:3969994:3929724:3909538:3972595:3903405:3832073:4125993:3902364:4076831:4068235:3890983:3935730:3893116:3938073:4108043:,228134,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 10:08:29,tracker=FAA,10,C++,node2x18a.cs.rochester.edu,,33975476074,284107023,4116287:3882146:4071493:4140520:4111554:4157584:4188275:4143351:3974350:3970627:4056436:4139963:3895714:4129646:3985015:4088983:4117107:4079762:4104484:3912753:4123302:4124949:4095331:4145098:4194999:4148513:3969163:3963391:4056960:4153383:3889082:4108769:3959535:4092507:4122168:4042122:4102395:3897121:3985970:3945369:3966097:4062234:3999392:4029615:3954348:3935176:3945639:4010921:4001091:3957373:3958031:3945540:5236012:5253942:4102884:3867483:3954730:3933429:3944063:4044982:4021954:4054353:3918445:3951753:3920693:3999690:3988562:3915397:3924123:3922894:,221296,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,70
,64,72,12-09-2017 10:08:39,tracker=LF,10,C++,node2x18a.cs.rochester.edu,,126749609615,166679056,1206573:1226740:1223667:2277673:2380262:2302433:2286546:2307740:2310246:2319852:2352843:2304332:2333890:2310467:2336237:2315987:2367275:2325742:2304229:2301810:2309809:2283172:2330933:2303626:2298977:2284867:2310856:2346477:2302466:2291165:2315159:2330557:2300886:2303413:2306745:2328998:2278861:2341511:2311188:2295725:2309603:2256687:2283635:2302952:2312905:2270510:2284909:2278975:2269732:2318365:2282021:2318959:2276254:2289670:2279466:2270749:2323215:2351192:2334909:2286617:2283648:2312294:2344775:2322163:2270724:2324512:2249285:2291864:2313675:2309725:2289290:2303220:1300108:1288571:1303942:,285557,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 10:08:49,tracker=FAA,10,C++,node2x18a.cs.rochester.edu,,127928286488,170054800,1201265:1213802:1225293:2390292:2363431:2394880:2383923:2338933:2394445:2369240:2376504:2346256:2377615:2376210:2351233:2346444:2374682:2378481:2347935:2345185:2405608:2372761:2365802:2323298:2383713:2344103:2401249:2365557:2341675:2405184:2340839:2422341:2340165:2368681:2379730:2354308:2314518:2313022:2337572:2385302:2374861:2351100:2326643:2338253:2346641:2408739:2361541:2347199:2403544:2353131:2350496:2367758:2362463:2349464:2355851:2263641:2371335:2334555:2362055:2353821:2347805:2325019:2369046:2314096:2360461:2299073:2341133:2280684:2334994:2279495:2269604:2403260:1300629:1288589:1296344:,300581,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,75
,64,72,12-09-2017 10:09:00,tracker=LF,10,C++,node2x18a.cs.rochester.edu,,147458038438,138773898,1140839:1179768:1204261:1193021:1182418:1177369:1172130:1186779:1863088:1932670:1916529:1916434:1877512:1895350:1925454:1885891:1908412:1858221:1898594:1870426:1865036:1892669:1904561:1869247:1909302:1873882:1935559:1862075:1897070:1866052:1831045:1840714:1863089:1876506:1863656:1879449:1852746:1816912:1859565:1888778:1887657:1862922:1854421:1887768:1888064:1868802:1875608:1846112:1879758:1916590:1838364:1873856:1858502:1864600:1836362:1798128:1851019:1867281:1872614:1851225:1843288:1859918:1833839:1885388:1866001:1828597:1829066:1876035:1869160:1848787:1876440:1868278:1183739:1191683:1212506:1196591:1204421:1200570:1178246:1208613:,274379,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 10:09:10,tracker=FAA,10,C++,node2x18a.cs.rochester.edu,,148640217452,140002619,1150338:1167128:1195085:1194244:1207473:1173795:1182185:1185820:1874625:1894212:1918842:1911601:1897998:1942057:1903187:1886105:1923088:1884995:1899328:1850352:1890627:1899459:1889246:1861808:1925226:1907544:1901918:1904722:1917356:1914771:1878764:1874012:1888889:1902817:1915395:1920859:1872253:1876183:1883095:1886711:1891317:1867887:1880859:1880693:1888531:1910221:1903769:1867469:1910491:1877329:1890883:1876966:1877497:1860452:1870692:1868548:1881688:1894263:1880055:1862374:1867231:1893255:1882293:1904065:1874082:1873769:1891070:1849095:1879274:1855454:1887782:1870614:1192343:1216723:1229826:1196933:1233350:1183945:1208592:1216826:,277771,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,72,12-09-2017 10:09:20,tracker=LF,10,C++,node2x18a.cs.rochester.edu,,152308274192,129998230,1125010:1145626:1141823:1137051:1158766:1116487:1130284:1149433:1145832:1150824:1142080:1159890:1124530:1723609:1697215:1715742:1718587:1701954:1722815:1692238:1730916:1721432:1714519:1705574:1696176:1722486:1714272:1710415:1713868:1691958:1702549:1693018:1717643:1723800:1667854:1676744:1683463:1697435:1727993:1709557:1717931:1693032:1696319:1695731:1719543:1692542:1699456:1669118:1714192:1698896:1697062:1667357:1692209:1681620:1697351:1694888:1704679:1692171:1697732:1677966:1674772:1713532:1713339:1723141:1680668:1690139:1695396:1688856:1679112:1672964:1680242:1685343:1143750:1155914:1144938:1150344:1168609:1118438:1142770:1131683:1145837:1144569:1156398:1140792:1135421:,257241,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,85
,64,72,12-09-2017 10:09:30,tracker=FAA,10,C++,node2x18a.cs.rochester.edu,,151410802718,129022871,1109541:1099638:1122771:1133465:1124006:1125764:1119839:1131603:1137102:1116904:1122418:1133008:1097662:1668295:1678532:1685093:1681510:1712946:1702567:1670374:1713925:1683358:1702232:1686261:1672855:1667106:1715807:1699808:1717152:1731915:1678896:1684179:1709709:1728677:1671614:1681370:1664636:1688331:1696411:1671148:1676907:1668744:1675997:1662809:1676307:1679841:1743392:1667425:1708657:1688835:1673254:1719548:1710401:1673069:1665822:1682948:1683646:1723192:1710263:1661498:1672897:1668610:1746750:1704968:1679977:1684602:1652413:1681767:1718956:1699645:1707727:1679642:1120683:1139833:1146146:1143752:1139746:1134811:1106046:1147373:1126063:1127673:1157278:1115032:1129498:,260107,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,85
,64,72,12-09-2017 10:09:40,tracker=LF,10,C++,node2x18a.cs.rochester.edu,,154719650287,126547650,1071685:1066781:1096969:1073960:1094290:1103136:1071893:1071641:1111068:1082691:1102240:1101502:1090512:1076863:1091016:1086650:1104477:1096807:1631092:1597256:1640936:1621206:1661502:1600893:1620999:1629421:1649209:1626748:1624515:1593489:1577841:1615339:1645798:1603989:1616752:1585481:1625471:1602414:1651038:1615361:1610631:1603870:1613965:1625179:1636887:1667205:1637065:1601580:1599722:1610050:1619046:1608259:1617019:1651030:1591290:1583163:1619097:1605176:1584481:1626719:1624111:1593307:1620424:1615265:1609509:1608996:1584787:1595272:1624435:1581473:1622506:1625774:1076280:1082847:1106285:1120303:1101101:1105059:1094717:1108993:1114745:1096609:1078610:1090808:1076012:1097837:1094799:1095724:1079905:1078792:,257495,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,12-09-2017 10:09:50,tracker=FAA,10,C++,node2x18a.cs.rochester.edu,,151335853940,121505416,1019877:1049026:1053936:1045895:1063601:1042970:1076480:1051698:1039011:1051400:1073579:1037173:1035669:1053636:1052370:1036947:1059601:1066724:1532817:1529684:1556030:1531052:1554230:1525345:1532610:1576430:1574424:1556047:1588169:1568748:1532337:1566659:1568085:1533339:1543442:1517940:1533961:1543746:1537930:1578293:1533663:1567370:1550969:1536792:1555083:1544751:1570294:1557333:1559426:1556619:1545929:1527308:1540981:1500269:1560982:1515502:1562606:1535080:1560915:1557977:1557572:1571749:1563702:1572518:1553205:1541975:1549592:1531161:1547732:1537848:1546739:1534198:1058271:1048606:1045585:1050846:1058504:1046830:1052118:1045859:1053891:1049286:1062500:1042292:1068799:1053200:1062970:1048847:1047276:1070985:,243764,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,12-09-2017 10:10:00,tracker=LF,10,C++,node2x18a.cs.rochester.edu,,154162395726,118770528,995042:1026509:1011786:1021320:1038480:1009202:1000529:1034349:1020141:1021136:1032517:1016299:1020496:1008291:1019909:1029337:1022504:1026610:995850:1016624:990600:1000475:1011587:1452050:1457269:1495495:1458034:1476286:1472062:1463457:1456180:1443249:1474989:1453649:1452836:1431869:1473697:1497757:1470692:1466966:1464436:1460988:1455736:1462886:1453057:1494882:1469713:1458917:1467647:1484396:1459191:1455156:1476546:1471458:1483519:1457218:1479855:1492843:1474565:1456991:1495866:1452903:1501335:1461653:1481067:1430366:1446079:1450996:1490792:1441094:1478438:1465347:1012374:1000747:1018757:1049980:1039723:1025165:1030468:1022117:1047762:1026285:1032872:1014609:1012483:1002928:1029164:1033620:1039858:1037881:1012382:1003131:1009355:1010186:1016615:,224051,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,95
,64,72,12-09-2017 10:10:10,tracker=FAA,10,C++,node2x18a.cs.rochester.edu,,155426634530,118285006,986034:1008674:1011044:1013734:997281:1028223:995586:1042738:1031389:1008761:1024065:1010841:1017761:1016706:1017599:1015529:993595:1004062:1002760:985766:992135:1002631:997073:1442495:1476822:1494242:1458386:1465113:1509966:1454920:1432236:1477196:1458026:1465274:1454864:1453517:1478497:1451124:1479679:1478509:1455841:1439055:1447495:1459654:1476565:1476636:1456061:1436027:1433200:1442411:1477139:1463674:1440240:1466864:1448758:1445722:1501281:1455676:1431885:1469380:1450503:1417864:1469231:1480321:1475625:1465632:1463880:1478906:1482641:1453505:1406817:1503161:1036297:1013698:1016361:1002742:1017155:1024457:1029978:1026266:1028962:1028504:1030768:1036340:1001463:1030531:1033068:1006397:1019725:1030191:1005871:1005603:1018292:1020330:1015504:,223820,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,95
,64,72,12-09-2017 10:10:21,tracker=LF,10,C++,node2x18a.cs.rochester.edu,,154222291610,113801334,932729:957780:1010381:1002336:980086:945787:950912:983059:938195:978567:1031878:976077:964550:978082:984861:963261:951942:960337:954952:952257:953386:969815:951146:946313:968994:922438:960393:989794:1361135:1308942:1336268:1387620:1358176:1355658:1340644:1307534:1350757:1338333:1404285:1347070:1369625:1351582:1371153:1334201:1406667:1357212:1364235:1327664:1367601:1382488:1383457:1343744:1336263:1370291:1366967:1375223:1344711:1352978:1374780:1335608:1390177:1334676:1345186:1344357:1340454:1372509:1318950:1377473:1368689:1329846:1376805:1361983:990273:961862:973654:963574:969610:952121:964030:982111:950155:961662:972151:977637:966788:961760:990404:982587:959109:970879:953485:960419:972209:983419:965323:960394:915183:967791:975436:963023:,194550,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,100
,64,72,12-09-2017 10:10:31,tracker=FAA,10,C++,node2x18a.cs.rochester.edu,,155801252761,116655695,1002869:957093:989036:989969:996130:992715:996237:974716:1007436:979582:995316:986995:962656:985563:1001937:986026:973872:1000140:959032:976124:967134:993795:988200:961877:955794:965768:975776:1012186:1404643:1365084:1391036:1382544:1375739:1369080:1393660:1383879:1435330:1407041:1451568:1403251:1399348:1435197:1414007:1421024:1411839:1433691:1440243:1446491:1409598:1367317:1409688:1401238:1394704:1402713:1394978:1392467:1403006:1400649:1395804:1383955:1371648:1404283:1371663:1406852:1394368:1408013:1357373:1391148:1416113:1409065:1414185:1380114:952879:980893:968514:1001799:990117:985074:982438:993779:982237:981302:1028562:979279:983195:984057:1003564:972262:982474:970099:981593:948282:985385:991140:968503:958030:972679:989997:987428:970523:,208671,3,NatarajanTreeRangeTracker,ObjRetire:i50rm50:range=100000:prefill=50000,100
,64,72,12-09-2017 01:02:23,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,11934173,11934173:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:02:33,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,743709900,11166279,11166279:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:02:43,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,726665724,10910576,10910576:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:02:53,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,716807396,10762384,10762384:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:03:03,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,110261544,6880733,6880733:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:03:13,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,738677782,11091743,11091743:,0,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 01:03:24,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,49224216,10463319:8760984:8863528:10577354:10559031:,844615,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:03:34,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,4538282200,45093890,9147905:8436571:8418743:9488996:9601675:,505283,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:03:44,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,4595103560,46273235,9088211:9169405:9347234:9278056:9390329:,111800,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:03:54,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,4280868869,42494300,8746567:7882004:8038108:8879371:8948250:,447415,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:04:04,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,361145286,22566363,5042210:3641870:3676038:5062617:5143628:,698456,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:04:14,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,4459691848,44506726,9109715:8204299:8177106:9484265:9531341:,598415,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 01:04:25,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,88659597,9306848:8093008:8396382:9369161:9428746:9255284:9308944:9348702:8096403:8056119:,584053,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:04:35,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,8732988136,79872810,8093489:7509197:7608485:8403490:8451846:8264147:8307598:8384891:7418170:7431497:,417434,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:04:45,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,8589757539,78531973,8004817:8047748:8156855:8159359:8193282:8051579:8092854:6955133:6975434:7894912:,451437,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:04:55,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,7911435458,72353344,7479192:6586733:6666978:7557430:7598740:7474378:7505515:7592291:6907080:6985007:,383009,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:05:05,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,552501132,34546816,3603542:3212954:3226425:3659381:3812896:3654306:3640917:3854355:2927042:2954998:,326385,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:05:16,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,8528219638,78958860,8099648:7076912:7199367:8356657:8441401:8248716:8285631:8356716:7409750:7484062:,510093,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 01:05:26,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,131313129,9102170:7718200:7869952:9134797:9296152:9105474:9113820:9185598:7809382:7792993:8532765:9128911:9086670:9134827:9301418:,600808,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:05:36,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,13017065355,117589356,7879348:7219509:7504185:8123519:8233123:8025861:8116588:8166827:7102401:6960222:7674049:8103671:8099879:8121180:8258994:,423429,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:05:46,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,13066893754,118588127,7971692:7986409:8119487:8105286:8149695:8017494:8038236:7119411:7145175:7541404:8155495:8027944:8010491:8038705:8161203:,335326,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:05:56,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,10989820781,99144411,6743060:6192239:6372604:6823565:6854992:6734074:6784545:6831040:6062667:6038269:6521775:6783639:6764864:6777917:6859161:,286074,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:06:06,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,733303476,45847580,3244459:2515885:2559309:3299820:3399516:3226863:3141492:3392021:2439037:2493474:2649453:3406757:3270020:3397396:3412078:,380818,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:06:17,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,13244638982,118063942,7903712:7321556:7439664:8206729:8277332:8119899:8137483:8211138:7053858:6981012:7719191:8143075:8103893:8150292:8295108:,438517,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 01:06:27,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,164593119,6118989:5088196:8288701:9287967:9388955:9142358:9224680:9304541:7726233:7691900:8747186:9220855:9191833:9227679:9381935:8000142:7987405:9206017:6107186:6260361:,1308812,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 01:06:37,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,16601620783,145668095,5522043:4791687:7300442:8065157:8154321:7973826:8014978:8092587:7271759:7212039:7681244:8030982:8002159:8020857:8161814:7137787:7099336:8029138:5575777:5530162:,1036897,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 01:06:47,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,15939174870,139724551,5130731:5131411:7748923:7715810:7741823:7623886:7644341:6786407:6813131:7475197:7763938:7524462:7631971:7643098:6975731:6866134:7595516:7633609:5142843:5135589:,976924,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 01:06:58,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,13906436286,120637422,4371234:3942156:6260689:6687054:6714918:6598034:6627688:6688936:6123924:6058444:6391432:6643237:6605928:6629753:6720099:6067757:6069806:6640446:4362629:4433258:,910164,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 01:07:08,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,861772155,53866514,2403982:1976493:2391580:3029907:3133183:2961573:2850565:3067110:2453434:2420013:2649416:3051794:2896614:2981737:3071573:2381628:2341224:2979267:2459158:2366263:,333671,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 01:07:18,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,16751235362,145646845,5461080:4790409:7463155:8134265:8221639:8028435:8084329:8171923:7056192:6940623:7704301:8085024:8057004:8079286:8222967:6982138:6979231:8090159:5514827:5579858:,1075315,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 01:07:28,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,171206755,5878070:5008611:5075013:5910623:6185739:5997266:5911821:8934714:7741448:7701630:8381962:8837102:8828309:8870662:9047898:7117249:7088470:8842158:5854264:6007754:6139487:5899102:5048012:5046383:5853008:,1415725,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:07:39,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,17503690698,153867810,5361193:4531306:4584817:5349813:5574985:5465799:5541678:7846787:6867354:6825754:7519690:7771869:7708466:7736488:7863517:6614249:6576339:7746940:5414926:5473654:5552461:5339569:4574323:4542965:5482868:,1169769,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:07:49,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,17298940316,148673342,5031331:5015317:5099844:5238648:5265855:5201937:5048932:6661919:6679852:7234190:7519711:7424667:7367998:7392160:6848814:6698285:7369865:7397270:5027908:5025658:5092146:4427202:4439777:5123914:5040142:,1099681,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:07:59,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,14138059117,120949224,4054661:3759114:3789767:4097206:4209007:4151702:4120747:6213459:5574790:5546793:6006877:6169824:6090302:6150519:6224757:5398406:5400890:6151999:4060640:4131808:4176177:4083969:3735291:3676018:3974501:,977268,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:08:09,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,942761409,58928264,2284987:1954204:1977340:2293061:2346659:2250662:2310280:2853907:2212408:2277999:2423202:2915688:2732914:2824821:2880704:2178692:2179361:2826294:2203749:2305524:2317124:2270059:2035946:1983750:2088929:,295796,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:08:19,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,18040900559,154628606,5275890:4542683:4600703:5360640:5595405:5486052:5533047:7848222:6826776:6931044:7386034:7792252:7715438:7773223:7886149:7002722:7012411:7773333:5349719:5466537:5578525:5353937:4539028:4524600:5474236:,1193538,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:08:29,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,184846323,5811483:5054998:5118266:5844693:6081431:5942692:5837778:5850158:4944082:4956631:5786606:5810098:8610555:8644247:8834425:7101449:7080038:8624723:5799680:5878988:6043359:5832199:4980128:4932229:5778966:5827774:6059796:6094816:5918179:5765856:,1107830,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:08:40,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,19029591740,165596008,5125883:4335272:4399678:5204854:5413210:5311015:5387826:5215364:4556240:4589581:5514100:5195855:7435401:7466373:7576383:6771131:6696826:7456936:5195306:5305618:5398679:5200771:4468599:4430526:5329013:5206727:5364563:5369781:5514601:5159896:,935193,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:08:50,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,17953218552,155818043,4815043:4822603:4907887:5007808:5030740:5056308:4856632:4275973:4286967:5057469:5082536:5007334:7111938:7110844:6351983:6244584:7051337:7134640:4831999:4827848:4901833:4331024:4370026:4978286:4843041:5017578:5028797:5104226:4201472:4169287:,882186,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:09:00,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,15206317405,126645928,3883287:3515800:3553472:3916797:4041402:3992213:3951364:3926049:3630781:3596935:3839142:3907340:5889193:5928215:6006246:5401317:5405089:5933998:3887927:3967008:4011931:3915135:3502776:3483130:3827017:3919225:3988946:4000971:3948201:3875021:,793843,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:09:10,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1054907756,65928968,2197786:1884892:1978144:2167659:2231771:2164110:2209779:2146836:1928176:1896857:2075275:2201800:2747629:2725919:2727362:2158378:2148922:2622215:2192559:2250010:2163427:2183532:1948926:1939469:2019381:2216175:2179523:2246660:2249572:2126224:,227422,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:09:20,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,19001177236,164522968,5149336:4422307:4485406:5147074:5364587:5253832:5349698:5172059:4482592:4521221:5313718:5133977:7392006:7410734:7531669:6931064:6752255:7418437:5203069:5229061:5323888:5139122:4411136:4382594:5290887:5159933:5329547:5336347:5379755:5105657:,941605,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:09:31,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,198626306,5771690:4746492:4816363:5843337:6126354:5945277:5805478:5825185:5112926:5109457:5824173:5927371:5918762:5761522:5852746:5025430:4950397:8563750:5759887:5940848:6097022:5823349:4783456:4752331:5681130:5781569:5981255:5996966:5890212:4902543:4900527:5747981:5835095:5932201:5893224:,667319,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
