affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 08:09:35,tracker=LF,10,C++,node2x18a.cs.rochester.edu,,352312228043,324601214,2767016:2781986:2818647:2811788:2827064:2835305:2825081:2791040:2838869:2799892:2822192:2821604:2808149:2786744:2835158:2805396:2767423:2808811:4155249:4129160:4183331:4160456:4195800:4135935:4164464:4133075:4176734:4122407:4182491:4188250:4161919:4083382:4137297:4155769:4121333:4096704:4083758:4184345:4148803:4119847:4154260:4134391:4128778:4148286:4174751:4044049:4071850:4054066:4181358:4038121:4172389:4140656:4055988:4221045:4095442:4110243:4071471:4162724:4208436:4113625:4120766:4138605:4150000:4119134:4080740:4044980:4120934:4099000:4154170:4060175:4078946:4140047:2822891:2848200:2851423:2828724:2859912:2830180:2850823:2832495:2823619:2873418:2862520:2822327:2827170:2822536:2848167:2804907:2823621:2806181:,641819,3,SortedUnorderedMapRange,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,12-09-2017 08:09:45,tracker=FAA,10,C++,node2x18a.cs.rochester.edu,,354423680295,322676893,2732839:2791946:2798194:2788538:2832026:2796849:2837492:2802920:2833933:2810473:2802182:2812429:2783102:2781406:2793178:2799998:2788181:2804422:4103785:4098865:4142169:4050829:4145390:4112541:4121585:4150884:4090308:4135329:4115754:4142313:4074921:4115592:4110711:4105110:4096770:4083254:4117188:4091324:4083498:4089226:4072112:4092330:4137883:3981543:4098479:4105717:4122180:4113771:4032161:4119973:4112925:4115787:4080387:4132497:4102494:4098426:4012883:4067109:4105750:4084429:4065154:4093924:4121874:4077667:4113923:4045362:4127294:4179314:4123968:4089524:4081432:4111258:2769975:2788860:2846040:2811306:2848067:2822422:2820936:2853825:2856613:2841521:2873177:2821037:2842573:2829134:2849440:2816351:2796305:2802327:,631098,3,SortedUnorderedMapRange,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,12-09-2017 08:09:55,tracker=LF,10,C++,node2x18a.cs.rochester.edu,,358894314000,323560412,2702238:2754584:2775755:2786314:2777678:2766584:2786764:2767978:2767368:2779519:2785679:2760113:2746300:2790388:2819989:2781905:2765121:2740456:2751941:2760436:2803341:2772099:2752764:4028400:4008988:3964177:4015420:3994039:4000681:3886708:3969883:3992212:4021039:4000500:3976961:4008136:4015344:3994489:4058950:3944564:4007161:4026766:4006544:3961019:4063631:4008189:4020829:3975764:4010283:3959822:4028926:4043509:3934612:4013457:4013614:3960992:4004021:3970955:4040026:3937045:3976587:3941096:3997557:3970430:4017779:3962701:4023132:3959116:4019668:4017383:4000653:3983006:2792329:2774015:2815523:2795294:2815036:2802051:2780944:2815664:2793073:2800628:2800699:2747795:2780858:2794204:2795296:2755009:2752793:2790823:2766832:2788224:2794629:2801606:2775009:,608327,3,SortedUnorderedMapRange,ObjRetire:i50rm50:range=100000:prefill=50000,95
,64,72,12-09-2017 08:10:05,tracker=FAA,10,C++,node2x18a.cs.rochester.edu,,364355669092,325264043,2760532:2770101:2771557:2765596:2772542:2760770:2778334:2761481:2794338:2780607:2797270:2800566:2787710:2780344:2816931:2801177:2787147:2798904:2790451:2774193:2789635:2783202:2795308:3981390:4058132:4004186:4076705:4057441:4083265:4050557:4064394:4058159:4008772:4001575:4034567:4008383:4015497:3991038:4028939:4014067:4052451:4007335:4045071:3996248:4059600:4013785:4021920:4021333:4012603:4005565:3954961:4047020:3988009:4024125:4007807:4005619:4009008:4006934:4020227:3990811:4019453:4021618:4034014:4016464:4005042:3991231:3963944:4037425:3916913:4002985:3995051:3963566:2795996:2790190:2800223:2806882:2809083:2799707:2797438:2800637:2825648:2806843:2847544:2823485:2796001:2795615:2820551:2801241:2785493:2811286:2792670:2770702:2797417:2786148:2789342:,611952,3,SortedUnorderedMapRange,ObjRetire:i50rm50:range=100000:prefill=50000,95
,64,72,12-09-2017 08:10:15,tracker=LF,10,C++,node2x18a.cs.rochester.edu,,365471997913,328365212,2729754:2754986:2781478:2781781:2755852:2773997:2750876:2775794:2770961:2758260:2774333:2759872:2758087:2752114:2762120:2753844:2728676:2722687:2742769:2752333:2761265:2768232:2776334:2744368:2729036:2788472:2775933:2760690:3981240:3972783:3968220:3946152:4009317:3960998:3909187:3907924:3951260:3921566:3958253:3906579:3936974:3958390:3962683:3951401:3937368:3992828:3925107:4007229:3902062:3871349:3964498:3902285:3950287:3938337:3888817:3936913:3905272:3936624:3978182:3911181:3953581:3968263:3931226:3950861:3873687:3946804:3917319:3884658:3957503:3891653:3952918:3917541:2781974:2770756:2806252:2785759:2797420:2787263:2780685:2776228:2806177:2793552:2804277:2783202:2754884:2788255:2789289:2755307:2761537:2725081:2778337:2760380:2790324:2770218:2807259:2755600:2748309:2810245:2780367:2774091:,581159,3,SortedUnorderedMapRange,ObjRetire:i50rm50:range=100000:prefill=50000,100
,64,72,12-09-2017 08:10:25,tracker=FAA,10,C++,node2x18a.cs.rochester.edu,,365836987405,326770724,2696116:2768654:2778060:2748184:2781700:2741151:2739360:2772092:2764032:2777658:2780938:2780258:2738545:2779806:2758109:2756674:2738505:2751142:2747399:2749424:2765631:2754638:2753800:2730704:2769729:2743915:2766381:2763932:3986649:3956811:3925347:3964281:3942730:3951890:3966727:3952541:3828690:3894591:3909977:3964496:3916302:3938574:3878065:3775678:3970603:3956685:3913615:3932720:3918478:3950967:3972766:3844694:3910006:3988854:3657981:3872327:3891708:3932678:3905213:3895166:3875194:3788104:3973268:3949398:3893277:3900718:3892222:3925668:3941877:3871888:3816898:3939554:2779183:2769963:2787314:2772573:2776691:2779470:2766157:2779253:2782599:2785697:2776787:2778866:2768511:2749055:2768579:2757139:2778946:2783086:2760071:2750583:2769553:2748506:2766197:2737175:2754977:2765059:2766208:2780113:,570901,3,SortedUnorderedMapRange,ObjRetire:i50rm50:range=100000:prefill=50000,100
,64,72,12-09-2017 11:02:36,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,31036336,31036336:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 11:02:46,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,1521817729,28611579,28611579:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 11:02:56,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,1502123154,28241067,28241067:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 11:03:06,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,1485792342,27932210,27932210:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 11:03:16,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,275985605,17812334,17812334:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 11:03:26,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,1520460243,28585822,28585822:,0,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,72,12-09-2017 11:03:36,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,131702285,26323958:26293358:26417943:26313354:26353672:,43367,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 11:03:46,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,8819876585,115434597,23018871:23067097:23103773:23065868:23178988:,53342,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 11:03:57,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,8658264904,113771511,22725644:22772577:22745681:22772694:22754915:,17709,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 11:04:07,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,8625600341,110729895,22103091:22153519:22188109:22151017:22134159:,27699,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 11:04:17,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,964017136,62196101,12408831:12262898:12627379:12391628:12505365:,121702,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 11:04:27,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,9087393482,115617605,23092508:23078261:23180121:23142105:23124610:,36222,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,5
,64,72,12-09-2017 11:04:37,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,234334569,23445176:23495049:23402567:23429530:23411997:23449076:23423941:23443621:23442652:23390960:,27729,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 11:04:47,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,17054921729,203387945,20245551:20319061:20357289:20383474:20367392:20272311:20352039:20332846:20372269:20385713:,44936,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 11:04:57,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,16516649235,199413342,19930474:19915410:19948275:19975107:19958615:19929632:19968535:19924595:19924429:19938270:,19312,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 11:05:07,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,15991515318,187322464,18680217:18727145:18767224:18728287:18777437:18682207:18720604:18740787:18742384:18756172:,30662,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 11:05:18,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1483614880,95721681,9451619:9630899:9920297:9613084:9659506:9442740:9420660:9515466:9512591:9554819:,139731,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 11:05:28,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,16819152153,204017523,20255574:20366616:20462332:20399442:20472338:20377078:20361613:20416388:20446119:20460023:,62496,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,10
,64,72,12-09-2017 11:05:38,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,349651349,23304081:23282661:23323761:23281520:23330536:23306690:23342148:23298654:23295735:23312752:23310503:23295724:23289621:23349879:23327084:,20150,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 11:05:48,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,25509770882,301789141,19903500:19951979:20186082:20148478:20260053:19967976:20008795:20204512:20205425:20283574:20290897:20025436:20016693:20081414:20254327:,127779,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 11:05:58,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,24849866740,293780146,19457200:19501414:19608776:19565878:19683933:19521633:19496534:19582163:19647161:19728594:19723418:19512037:19503826:19505091:19742488:,94031,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 11:06:08,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,22042283292,257028175,16896963:17041265:17241100:17143556:17248498:17093082:17131401:17166383:17223635:17245815:17232182:17092332:17012045:17076218:17183700:,98237,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 11:06:18,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1962050187,126579946,8100007:8404599:8698837:8535031:8496729:8264576:8397452:8429209:8394614:8404727:8114464:8490789:8688355:8596232:8564325:,171691,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 11:06:29,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,26080330038,302046585,19929924:19978214:20276016:20139612:20350662:19992538:20033714:20184648:20250124:20330233:20230896:19986115:19977664:20042452:20343773:,147350,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,15
,64,72,12-09-2017 11:06:39,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,425691435,13785347:13771840:23173905:23139528:23188397:23152820:23192838:23154194:23151194:23163024:23158923:23150197:23142912:23200410:23176821:23167497:23154589:23153312:13773544:13740143:,3758466,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 11:06:49,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,32422943676,361514032,12437921:12226632:19571130:19507452:19643141:19383903:19441473:19546942:19608597:19562532:19618432:19449321:19402806:19469108:19636180:19433284:19415407:19463334:12491655:12204782:,2869305,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 11:06:59,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,30619229983,344933166,11956260:11793494:18598185:18598784:18646743:18478821:18520934:18631564:18704597:18718076:18714511:18536309:18527777:18528664:18726840:18524743:18479661:18540951:11944457:11761795:,2692681,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 11:07:09,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,26955317441,303868722,10949818:10833445:16342224:16239015:16351930:16189600:16228119:16252121:16317029:16330919:16327263:16247058:16236783:16236025:16344947:16265165:16187680:16249820:10938014:10801747:,2157067,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 11:07:19,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2341631902,151047689,6382386:6365246:7807838:8006796:7948311:7860566:7775998:7947719:7930195:7906291:7410933:7976301:7786124:7956219:7923335:7952543:7678173:7597502:6436120:6399093:,595193,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 11:07:29,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,31348960032,366017804,12820522:12841990:19692057:19654503:19701881:19603910:19647108:19667013:19667378:19680864:19677164:19661443:19652951:19652815:19694882:19618587:19666268:19666384:12874255:12875829:,2723981,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 11:07:40,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,435744760,13783763:13711801:13737992:13741931:13821785:13726631:13735561:22115729:22113789:22128907:22123709:22109820:22105907:22103693:22141407:22130758:22117212:22118528:13771960:13680104:13733899:13726360:13807085:13714144:13742285:,4156675,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 11:07:50,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,34880790322,381628127,12456789:12256708:12736234:12321039:12744207:12254964:12269968:18923227:18987097:19002217:18997125:18814032:18739164:18772550:19016425:18768743:18754589:18789182:12510522:12243923:12722512:12313929:12727986:12249544:12255451:,3199395,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 11:08:00,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,33268876997,359192911,11658504:11591434:11738895:11767330:11687399:11699325:11467475:17902025:17901028:17980040:17910616:17765066:17702745:17767415:17928318:17785852:17717601:17771801:11646700:11559737:11725173:11751754:11671177:11686839:11408662:,3070736,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 11:08:10,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,29080883206,313147601,10307478:9939158:10353395:10145826:10355383:10210656:9975548:15580009:15579400:15592732:15589141:15480287:15405560:15470052:15606797:15464360:15449248:15450338:10295624:9951213:10339662:10130166:10339186:10198181:9938201:,2652888,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 11:08:20,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2547320442,164292589,5955884:5950814:6040688:6085427:6131455:5793775:6013169:7308303:7326270:7332926:6960302:7329736:7385810:7378480:7551183:7326224:7394146:7310834:5944047:5919116:5830357:6069837:6115222:5818692:6019892:,680511,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 11:08:30,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,34186552027,384237541,12549793:12491194:12735814:12532169:12745892:12530530:12691911:18921928:18986704:19000218:18996420:18787142:18775503:18776355:18948704:18870916:18791335:18857018:12603526:12459480:12722078:12516600:12729631:12518037:12698643:,3115800,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 11:08:41,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,449056972,13127176:13109910:13326849:13177504:13271678:13127698:13168267:13303889:13190025:13316458:13348986:13121020:21955250:21953061:21993114:22044414:21966231:22028436:13116204:13117667:13313127:13161932:13255456:13115983:13158982:13309025:13202046:13293483:13349489:13133612:,3511637,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 11:08:51,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,35310482324,394223372,11833304:11587932:11916693:12050160:12030096:11940645:11615107:11999354:12022284:11649287:12131839:11947053:18144171:18143488:18184289:18108169:18093346:18093545:11887034:11590574:11902971:12034589:12013874:11928160:11587104:12004492:12034305:11656695:12132339:11960473:,2498503,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 11:09:01,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,33834246605,384454532,11389756:11399013:11914996:11870632:11794444:11777433:11543821:11478329:11477319:11761231:11964891:11727233:17370016:17370914:17480213:17400728:17385355:17386175:11403706:11407709:11901274:11855061:11778220:11764947:11485009:11457802:11464002:11738257:11965392:11740654:,2298721,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 11:09:11,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,30145071955,321864506,9459082:9589501:9741187:9678898:9671563:9794038:9533546:9554256:9553429:9823636:10024328:9518490:15022679:15021281:15127341:14986331:14971461:15036750:9479820:9557810:9727481:9663327:9655350:9781552:9507523:9526650:9533043:9800654:10024834:9498665:,2154066,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 11:09:21,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2737157594,176543241,5451361:5733929:5704980:5533391:5760009:5529959:5522454:5675542:5616154:5628850:5684106:5753673:6875504:6904891:6967304:6882086:6889742:6742348:5505095:5702267:5625726:5571023:5743786:5583012:5524052:5680713:5628140:5671413:5684638:5767093:,503424,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 11:09:31,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,35491628898,400337747,12166186:11890809:12315991:12270418:12389814:11912294:11952337:11958394:11973026:12368184:12484189:12058833:18165022:18164016:18270101:18129078:18114131:18114030:12219914:11861987:12302269:12254851:12373577:11899782:11944381:11912274:11969708:12345208:12484691:12072252:,2414561,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 11:09:41,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,462794992,13030525:12973895:13008608:12972160:12953557:12937023:12913117:13026594:13050041:12979416:13009400:12930544:12920772:12918820:12989793:12979347:12966006:21771635:13018721:12942199:12994886:12968515:12952183:12925250:12918946:13031732:13062060:12987671:12994239:12941864:12903450:12932289:12935796:12982871:12971067:,1466692,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 11:09:52,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,36891596814,419473542,11677243:11618924:12101025:11990697:12112152:11730249:11694376:11773597:11854545:11728214:12191609:11669000:12066314:11766710:11742201:11666372:11694450:17586670:11796512:11591304:12087302:11975126:12095930:11717763:11658154:11713199:11801030:11727779:12192110:11659801:12047081:11745834:11739275:11627019:11633975:,977500,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 11:10:02,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,34407172027,391383281,10769838:11032524:11185256:11055109:11183194:11142651:10767542:11158545:11091406:10779598:11236684:10763433:10754372:11070632:11150233:11207065:11166172:16501165:10779180:11000825:11171535:11039538:11166972:11130165:10752831:11163683:11103427:10777666:11237185:10732307:10756221:11049754:11124752:11210589:11171232:,928932,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 11:10:12,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,29233073301,327456204,9352767:9212868:9284910:9102304:9415925:9086925:9128499:9115871:9148424:9128615:9527419:9205146:9226760:9102158:9126035:9477709:9085234:14145379:9340966:9181170:9271184:9119980:9399707:9106653:9101760:9088650:9127122:9138924:9527920:9218566:9207537:9114392:9100562:9481233:9056930:,832812,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 11:10:22,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2902649287,187184838,5342362:5351752:5418959:5381555:5246908:5334418:5337631:5280865:5428037:5283066:5108779:5320628:5345625:5386883:5348827:5347193:5333283:5976027:5330548:5385566:5373141:5249740:5296206:5387478:5344397:5253832:5440061:5270302:5338475:5279309:5326393:5365969:5347131:5285182:5338310:,123664,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 11:10:32,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,37943812399,421743071,11919209:11744293:11967623:11986451:11875306:11836277:11695557:11716208:11906549:11927920:12214710:11688564:11798415:11856684:11934552:12056619:12077219:17441160:11972942:11712595:11953901:11970880:11924620:11823791:11678042:11697092:11918570:11904946:12215212:11660672:11779182:11835808:11909079:12060143:12082280:,935486,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 11:10:42,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,508514053,11837019:11820698:11857763:11820141:11801910:11837253:11813095:11833737:11832993:11780922:11842745:11830330:11821343:11820006:11794941:11850526:11835956:11835666:11825217:11789001:11844041:11870110:11785695:11824767:11819819:11838877:11845014:11823488:11843243:11778212:11802111:11799128:11835009:11854051:11841017:11798026:20717548:20701055:20702415:20709165:,2664982,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 11:10:53,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,41678989138,468331296,11129657:11178881:11215941:11178321:11094557:11129891:11302346:11126381:11125631:11139106:11331999:11122973:11245060:11178186:11153119:11274240:11128600:11193844:11183391:11147179:11202219:11162751:11143869:11117406:11309070:11131519:11137653:11116132:11332498:11070857:11225827:11157308:11127648:11277764:11133660:11156205:16513786:16497295:16498657:16439869:,1594348,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 11:11:03,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,40104952188,456091884,10880483:10930183:11033744:11007286:11042927:11063407:10988388:10753312:11046536:11060000:11121826:11056450:11008386:10929335:10739169:10729216:10996543:11022640:10934216:10898483:11020022:10991713:11026704:11050922:10995112:10717563:11058555:11037024:11122327:11069870:10989152:10908459:10754591:10708094:10936069:10985004:15346777:15395820:15397183:15338393:,1327025,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 11:11:13,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,35161856461,376748119,9031837:8842439:8805591:9018197:8934602:9042784:9037989:8781500:9083751:8794239:8815868:9048617:9019464:8821486:8768125:9034757:8935782:8758729:9020034:8810670:8817214:9002677:8918351:9030304:9044697:8746485:9095772:8796587:8790923:9062036:9000227:8800628:8782753:9038297:8940790:8721054:13915471:13964475:13965868:13907049:,1510795,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 11:11:23,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2638121579,170192054,4356625:4339556:4371284:4338940:4221823:4272705:4255485:4335405:4320072:4295292:4351303:4273293:4245345:4271211:4141672:4253229:4292240:4300650:4344879:4174736:4291944:4323388:4271145:4284867:4210038:4064662:4269813:4283221:4343651:4227750:4244621:4215852:4336425:4200900:4231730:4117662:4202273:4069057:4187145:4060165:,80337,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 11:11:33,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,40827981497,480629491,11461985:11430761:11394466:11641803:11404182:11593371:11634758:11436005:11435274:11522082:11664412:11432582:11577452:11576135:11536104:11606611:11642603:11576846:11515796:11399063:11403468:11626223:11410657:11580886:11641474:11398239:11404422:11564644:11664914:11402957:11558219:11555272:11576167:11610135:11647664:11539207:16351512:16400556:16401919:16408665:,1460991,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 11:11:43,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,595036437,11928326:11977546:12014600:11976984:11958752:11928554:11904405:11990579:11924300:11937768:11999591:11921630:11912655:11976844:12017324:11941832:11927263:11992509:11916524:12011384:12000825:11961412:11942532:11916070:11911129:11995719:11936322:11914794:12000092:11935051:11958958:11955971:11991850:11945353:11932325:11954870:18257423:18306465:18307828:18314577:18279772:18300388:18280059:18267744:18309538:,2534445,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 11:11:54,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,45925002124,540264552,11150112:11096857:11004599:11065722:11233814:11268664:11285579:11046112:11277298:11026506:11340596:11042747:11293696:11065364:11269757:11229240:11048282:11243834:11203845:11130695:11024064:11082529:11217592:11256178:11292303:11018943:11289319:11035870:11341096:11023794:11274463:11077060:11244285:11232764:11020651:11206195:15369424:15352931:15354294:15361041:15391773:15346853:15392060:15379747:15356004:,1683530,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 11:12:04,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,44900970187,511272633,10389913:10561992:10533550:10495874:10477708:10578581:10488868:10509480:10508753:10653333:10518547:10571571:10562656:10561335:10601811:10460783:10511677:10576966:10443647:10530292:10519828:10480302:10461487:10566054:10430056:10449034:10455236:10630358:10519048:10519455:10543423:10540459:10576340:10398769:10516738:10539322:14698046:14747084:14748452:14755200:14720394:14741007:14720680:14708363:14750161:,1686117,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 11:12:14,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,39143227578,434357770,8938926:8703914:8666373:8658388:8640054:8917992:8942404:8671938:8671216:8896015:8984553:8910975:8809515:8846517:8796641:8658994:8877233:8851359:8927123:8672216:8682214:8678697:8659760:8905506:8949128:8647414:8653535:8873041:8985054:8924375:8790284:8825663:8836704:8626555:8882294:8813719:13059627:13043134:13110032:13051244:13016436:13037055:13082262:13069949:13111742:,1709405,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
